id,genre
TRRZPBR128F92E1DE0,ELECTRONICA
TRRZPPW12903CE3BE8,POP_INDIE
TRRZPVE128F4277B9D,BLUES_CONTEMPORARY
TRRZPVV128F4292225,POP_INDIE
TRRZPXN128F4286C45,EXPERIMENTAL
TRRZQAU128F425C591,EXPERIMENTAL
TRRZQGO128F92E7295,HIP_HOP_RAP
TRRZRCJ12903CA2486,ROCK_HARD
TRRZRMB128F42392E1,METAL_DEATH
TRRZRZA128F4288022,POP_INDIE
TRRZSQP128F425A068,FOLK_INTERNATIONAL
TRRZSSB12903CDC190,COUNTRY_TRADITIONAL
TRRZTAW128F9314D0B,METAL_DEATH
TRRZTBB128F422F024,EXPERIMENTAL
TRRZTDC128F14A5997,ROCK_CONTEMPORARY
TRRZTHI128F92F21B0,EXPERIMENTAL
TRRZTJH128F93168C4,ROCK_CONTEMPORARY
TRRZTPT128F9326C18,BLUES_CONTEMPORARY
TRRZTQG128F42671DA,HIP_HOP_RAP
TRRZTTD128F9307BE7,DANCE
TRRZUCL12903CB53E7,METAL_ALTERNATIVE
TRRZUEN128F14661DD,POP_CONTEMPORARY
TRRZUXR128F9321D17,JAZZ_CLASSIC
TRRZUXY128F428C809,ROCK_CONTEMPORARY
TRRZVCU128F9353CB8,ROCK_CONTEMPORARY
TRRZVFJ128F4259EBC,POP_LATIN
TRRZVFM128F92E49F8,POP_CONTEMPORARY
TRRZVHB12903CE5F4A,BLUES_CONTEMPORARY
TRRZVJH12903D139B3,ROCK_ALTERNATIVE
TRRZVQF128F42B565A,REGGAE
TRRZVYH128F42322CC,DANCE
TRRZWBC128F147B5E9,ROCK_HARD
TRRZWIH12903CBCF73,METAL_ALTERNATIVE
TRRZWMB128F426A890,METAL_DEATH
TRRZWRA128F932617F,ROCK_COLLEGE
TRRZWRN128F9345C26,METAL_HEAVY
TRRZWWP128F4262684,POP_CONTEMPORARY
TRRZWXH128F92DC1C9,POP_LATIN
TRRZXZP128F42934B5,COUNTRY_TRADITIONAL
TRRZYEQ128E078117B,ROCK_COLLEGE
TRRZYFT12903CC4955,DANCE
TRRZYHK128F9323A84,ELECTRONICA
TRRZYMU128F422F282,GRUNGE_EMO
TRRZYOE128F4269665,COUNTRY_TRADITIONAL
TRRZYQL128F42A22D7,METAL_ALTERNATIVE
TRRZYWE128E078B486,DANCE
TRRZZJG128E0793864,RNB_SOUL
TRRZZWA128F4244DF2,HIP_HOP_RAP
TRRZZYA128F425EDE3,EXPERIMENTAL
TRRZZYW128F4264D25,HIP_HOP_RAP
TRSAABT128F427D478,METAL_ALTERNATIVE
TRSAAEE12903CC68D9,ROCK_NEO_PSYCHEDELIA
TRSAAIS12903D0CECD,METAL_HEAVY
TRSAAJZ128F931B494,COUNTRY_TRADITIONAL
TRSAAQI128F9326F5A,METAL_DEATH
TRSAASB128F9321993,HIP_HOP_RAP
TRSAASK128F931C9FF,JAZZ_CLASSIC
TRSAAXM128F42992C3,BLUES_CONTEMPORARY
TRSAAXO12903D0EEC3,DANCE
TRSAAZJ128F42338D3,ROCK_CONTEMPORARY
TRSABCP128F931FFB4,DANCE
TRSABGB128F423DE81,COUNTRY_TRADITIONAL
TRSABHZ128F428B11A,ROCK_NEO_PSYCHEDELIA
TRSABIO128F934B5BB,METAL_DEATH
TRSABKW128F1458379,ROCK_CONTEMPORARY
TRSABZA128F92E62B3,ROCK_HARD
TRSACAU128F92E0901,ROCK_NEO_PSYCHEDELIA
TRSACGO128F4229C94,POP_CONTEMPORARY
TRSACHD128F425C295,DANCE
TRSACWH12903CB6E5E,ROCK_COLLEGE
TRSACZB128F42BCAAF,ROCK_ALTERNATIVE
TRSADAA12903D01B09,ELECTRONICA
TRSADEU128F9308EDB,ROCK_CONTEMPORARY
TRSADFM128F4266FD7,GOSPEL
TRSADIM128F427C3B0,GOSPEL
TRSAEBH12903CBD11B,COUNTRY_TRADITIONAL
TRSAEGA128F9346863,ROCK_CONTEMPORARY
TRSAEGC128F92F30F6,ELECTRONICA
TRSAEJU128F92E685A,POP_CONTEMPORARY
TRSAEOF12903CF5C12,METAL_DEATH
TRSAEPQ128F426CC6B,BLUES_CONTEMPORARY
TRSAETS128F9309B3F,DANCE
TRSAEVW128F92F12F0,ROCK_CONTEMPORARY
TRSAEYA128F42742A2,HIP_HOP_RAP
TRSAFHT128F931525D,HIP_HOP_RAP
TRSAFTV128F4253999,PUNK
TRSAFXB12903CB7437,ELECTRONICA
TRSAFXI128F42646EE,POP_CONTEMPORARY
TRSAFYZ128F934C5C1,ROCK_NEO_PSYCHEDELIA
TRSAGAR12903D09F9E,METAL_HEAVY
TRSAGDK128F92F17B4,METAL_ALTERNATIVE
TRSAGFJ128F42503E9,POP_CONTEMPORARY
TRSAGFZ128F9309D77,BLUES_CONTEMPORARY
TRSAGGG128F148BC3D,DANCE
TRSAGJG128F9329083,BLUES_CONTEMPORARY
TRSAGNY128F425391E,ROCK_NEO_PSYCHEDELIA
TRSAGOE128F4260C77,POP_CONTEMPORARY
TRSAGQE128F14A7B7D,EXPERIMENTAL
TRSAGQW128F4232BD7,DANCE
TRSAGTN12903CB2500,POP_INDIE
TRSAGUO128F145CA3A,JAZZ_CLASSIC
TRSAGUO128F426F46D,ELECTRONICA
TRSAGUS128F42701FC,BLUES_CONTEMPORARY
TRSAHBI12903CC5CDC,POP_INDIE
TRSAHKC128F4230BA3,GOSPEL
TRSAHRT128F9336231,POP_INDIE
TRSAHVZ128F931E983,PUNK
TRSAIQH128F9309BFA,POP_INDIE
TRSAIQM128F426CA14,DANCE
TRSAITA128E07852E5,METAL_ALTERNATIVE
TRSAIWF128F4269CE3,METAL_HEAVY
TRSAJAB128F42819F6,ROCK_CONTEMPORARY
TRSAJDA12903CC5223,GOSPEL
TRSAJID128F9333BD3,DANCE
TRSAJIO128F14A50BD,EXPERIMENTAL
TRSAJOW12903CC0017,POP_INDIE
TRSAJUB128F149CB75,ELECTRONICA
TRSAJWZ128F423B633,METAL_DEATH
TRSAJYB128F4255CEC,POP_LATIN
TRSAKBP128F4227DC1,POP_LATIN
TRSAKJU128F92FE82B,JAZZ_CLASSIC
TRSAKQF128F93031F3,POP_INDIE
TRSAKRH128F4247F79,EXPERIMENTAL
TRSAKRR128F423DF30,POP_INDIE
TRSAKXE128F147D412,ROCK_CONTEMPORARY
TRSAKYH128F425947F,FOLK_INTERNATIONAL
TRSALAV12903CEABD0,ELECTRONICA
TRSALBK128F92E53E1,ROCK_HARD
TRSALBQ128EF35F936,ROCK_COLLEGE
TRSALVO128F931413A,RNB_SOUL
TRSAMAQ128F932BDD6,JAZZ_CLASSIC
TRSAMGF128F9308AED,GOSPEL
TRSAMWZ128F92F76F9,HIP_HOP_RAP
TRSAMYX128F4232444,ROCK_CONTEMPORARY
TRSAOCD128F93072DD,FOLK_INTERNATIONAL
TRSAOFL128F14A936D,ROCK_CONTEMPORARY
TRSAORJ128F4280C1D,POP_INDIE
TRSAOZA12903CF5B9B,ROCK_NEO_PSYCHEDELIA
TRSAPFB128F42409ED,ROCK_COLLEGE
TRSAPIL12903CD8668,ROCK_HARD
TRSAPLI128F423D650,FOLK_INTERNATIONAL
TRSAPMA128F92FBC5C,POP_INDIE
TRSAPME128F92ED5F0,ROCK_CONTEMPORARY
TRSAPTA128F426CB33,HIP_HOP_RAP
TRSAPWW128F933C8BD,ROCK_CONTEMPORARY
TRSAQFR128F9328B03,EXPERIMENTAL
TRSAQGW128F9323570,ELECTRONICA
TRSAQND12903CB59AE,METAL_ALTERNATIVE
TRSAQUL128F147C18D,COUNTRY_TRADITIONAL
TRSAQYQ12903CE73D9,METAL_HEAVY
TRSARFK128F935E59C,RNB_SOUL
TRSARFO12903CA7857,REGGAE
TRSARYC128F92C4F01,EXPERIMENTAL
TRSASBA128F932A584,DANCE
TRSASCX128F92F5E0D,METAL_ALTERNATIVE
TRSASLP128F935A666,POP_INDIE
TRSASYB128F933FDC4,HIP_HOP_RAP
TRSATBJ128F427E662,HIP_HOP_RAP
TRSAUFZ128F92E0D17,POP_INDIE
TRSAUJB128F92F96D0,POP_INDIE
TRSAUJN128F9322FA1,PUNK
TRSAUKW128F932E638,ROCK_NEO_PSYCHEDELIA
TRSAUOO128EF3409B5,METAL_ALTERNATIVE
TRSAVAD12903C9853D,ROCK_NEO_PSYCHEDELIA
TRSAVAV128F9317F1D,ROCK_HARD
TRSAVGS128F9312EAD,RNB_SOUL
TRSAVIF128F147242C,ROCK_CONTEMPORARY
TRSAVOU128F1488CE6,METAL_DEATH
TRSAVQH128F428837E,HIP_HOP_RAP
TRSAVRI128E0794D21,ROCK_COLLEGE
TRSAVUN128F42AA7FB,COUNTRY_TRADITIONAL
TRSAVWD128F4228E77,REGGAE
TRSAWBL128F426A980,JAZZ_CLASSIC
TRSAWPE128F1490FFD,PUNK
TRSAWQS128F92FB746,FOLK_INTERNATIONAL
TRSAWUM128F426E040,POP_INDIE
TRSAXEJ128F92D2F1A,BLUES_CONTEMPORARY
TRSAXGQ128F429510C,POP_INDIE
TRSAXQE128F9317CF4,FOLK_INTERNATIONAL
TRSAYFN128F4226F3B,HIP_HOP_RAP
TRSAYNB128F427567A,HIP_HOP_RAP
TRSAYNX128F92FCC73,ROCK_CONTEMPORARY
TRSAYQJ128F427CA25,JAZZ_CLASSIC
TRSAYYW128F92F6899,FOLK_INTERNATIONAL
TRSAZDO128F425C8ED,RNB_SOUL
TRSAZLZ128F931C136,ROCK_HARD
TRSAZNE128F9329095,EXPERIMENTAL
TRSAZYV128F92FD0FE,ROCK_CONTEMPORARY
TRSBAPM12903CF1F40,METAL_ALTERNATIVE
TRSBAUH128F92F3641,PUNK
TRSBAWT128F1455AB0,ROCK_HARD
TRSBBBN128F931E3A8,ROCK_HARD
TRSBBHO12903CF2259,METAL_DEATH
TRSBBUR128F932698F,EXPERIMENTAL
TRSBBXJ128F42869A5,ROCK_CONTEMPORARY
TRSBBZE128F428AE5E,ROCK_CONTEMPORARY
TRSBCHM128F92CD0C6,METAL_DEATH
TRSBCKW128F92F6F8D,ROCK_CONTEMPORARY
TRSBCMG128F931FBB9,ROCK_ALTERNATIVE
TRSBCRL128F933F204,ROCK_HARD
TRSBCTZ128F429ADB1,BIG_BAND
TRSBDDK128F426CA17,DANCE
TRSBDDP128F92F3A7F,JAZZ_CLASSIC
TRSBDKZ12903CE5F96,BLUES_CONTEMPORARY
TRSBDLS128F4285817,POP_INDIE
TRSBDTR12903CC9EEA,BLUES_CONTEMPORARY
TRSBDUY128F9315D74,JAZZ_CLASSIC
TRSBDYB128F92FADAF,ROCK_CONTEMPORARY
TRSBDZM128F42698B4,POP_INDIE
TRSBEBT128F1476A7F,COUNTRY_TRADITIONAL
TRSBEDA128F428869A,COUNTRY_TRADITIONAL
TRSBEFK128F146084A,ELECTRONICA
TRSBFDG128F92D4142,ROCK_COLLEGE
TRSBFGB128F92D09AB,ELECTRONICA
TRSBFIC128F9343DE1,ROCK_CONTEMPORARY
TRSBFPX128F9338F3E,FOLK_INTERNATIONAL
TRSBFQC128F427B11C,POP_INDIE
TRSBFQK128F426E351,GRUNGE_EMO
TRSBFTH12903CEF255,COUNTRY_TRADITIONAL
TRSBGFR12903CC581B,DANCE
TRSBGLZ128F42799B6,ROCK_CONTEMPORARY
TRSBGMN12903C9AB0F,ROCK_CONTEMPORARY
TRSBGYL12903CA5F2E,DANCE
TRSBHCH128EF34E31D,RNB_SOUL
TRSBHIF128F92F0D45,POP_LATIN
TRSBHNQ128F930889C,ROCK_COLLEGE
TRSBHTN128F423A06F,COUNTRY_TRADITIONAL
TRSBHUK12903CEDA91,GOSPEL
TRSBHWU12903CC0E5C,JAZZ_CLASSIC
TRSBHWW12903CE77A0,DANCE
TRSBILD128F145EAF6,HIP_HOP_RAP
TRSBIPB128F14A26DC,JAZZ_CLASSIC
TRSBITD128E078D1C6,ROCK_CONTEMPORARY
TRSBITF128F9309F3C,ROCK_COLLEGE
TRSBIYO128F42383D8,METAL_HEAVY
TRSBJDD128F934368E,POP_CONTEMPORARY
TRSBJFH128F1464280,HIP_HOP_RAP
TRSBJJE12903CFA1D8,ROCK_COLLEGE
TRSBJMF128F9308A30,BLUES_CONTEMPORARY
TRSBJVN128F92CBAFD,HIP_HOP_RAP
TRSBKCA128F930492A,METAL_ALTERNATIVE
TRSBKQV12903CE728C,ROCK_HARD
TRSBKYM128F9300659,ROCK_COLLEGE
TRSBLDP128F9309198,HIP_HOP_RAP
TRSBLEZ12903CDCF84,METAL_HEAVY
TRSBLFL128F427FB34,FOLK_INTERNATIONAL
TRSBLJN128F42598DE,ROCK_HARD
TRSBLLC128F4256F94,FOLK_INTERNATIONAL
TRSBLMA128F934B1A3,PUNK
TRSBLQX128F423770E,RNB_SOUL
TRSBLRS128F934A532,DANCE
TRSBMAS128F421AE17,DANCE
TRSBMDZ128F92F0B19,EXPERIMENTAL
TRSBMNR128F932355F,ELECTRONICA
TRSBMQT128F42721DC,GOSPEL
TRSBMXE128F9313B9E,PUNK
TRSBMZG128F14953A1,POP_INDIE
TRSBNBH128F426404E,POP_CONTEMPORARY
TRSBNEQ128F93086B0,ROCK_CONTEMPORARY
TRSBNGF128F9343B93,METAL_ALTERNATIVE
TRSBNWZ128F428642C,HIP_HOP_RAP
TRSBOFG128F93018CB,POP_INDIE
TRSBOJB128F42BA0BA,DANCE
TRSBOJI128F424DD43,POP_INDIE
TRSBOLI128F147B4E1,COUNTRY_TRADITIONAL
TRSBONI12903CE86D6,METAL_HEAVY
TRSBOUD128F42561B9,POP_CONTEMPORARY
TRSBOUH128F92C5976,POP_CONTEMPORARY
TRSBOZO128F93051B8,ELECTRONICA
TRSBPFO128F4266595,ROCK_CONTEMPORARY
TRSBPGE128F4288121,HIP_HOP_RAP
TRSBPHA128F425C900,ROCK_HARD
TRSBPUU128F92FF5FD,FOLK_INTERNATIONAL
TRSBQGL128F424850A,ROCK_CONTEMPORARY
TRSBQJU128F93216E8,METAL_DEATH
TRSBQLK128F9336671,METAL_ALTERNATIVE
TRSBQMS128F145529E,ROCK_CONTEMPORARY
TRSBQNA128EF3686B2,ROCK_HARD
TRSBRCC128F92DF22E,ROCK_COLLEGE
TRSBRGH12903CC5F93,POP_INDIE
TRSBROG128F426E677,GOSPEL
TRSBRSK128F425158A,REGGAE
TRSBRXX128F934B7C6,METAL_HEAVY
TRSBSCB128F92F9374,DANCE
TRSBSOH12903CE75EA,HIP_HOP_RAP
TRSBSOV128F931DFFE,POP_CONTEMPORARY
TRSBTGV128F1464778,METAL_ALTERNATIVE
TRSBTPO12903CB520A,BLUES_CONTEMPORARY
TRSBTQT12903CE437E,METAL_DEATH
TRSBTTG128F4267E09,POP_LATIN
TRSBTUB128F423C59E,EXPERIMENTAL
TRSBTXH12903CDB26E,DANCE
TRSBTZL128F145BC43,JAZZ_CLASSIC
TRSBUCE128F422BB7D,ROCK_CONTEMPORARY
TRSBVIB128F42766CE,METAL_ALTERNATIVE
TRSBVJA128F4250417,ROCK_NEO_PSYCHEDELIA
TRSBVJP128F148B48C,COUNTRY_TRADITIONAL
TRSBWIB128F425AD40,POP_CONTEMPORARY
TRSBWTS128F4280055,HIP_HOP_RAP
TRSBXBE128F92C5060,PUNK
TRSBXFQ128E079833F,POP_LATIN
TRSBXIE128F42890AA,EXPERIMENTAL
TRSBXQF128F9302477,ROCK_NEO_PSYCHEDELIA
TRSBXQT128F4298907,PUNK
TRSBXRN128F92EDA8B,ROCK_CONTEMPORARY
TRSBYLL128F4292B96,POP_INDIE
TRSBYPI128F934BE4C,METAL_HEAVY
TRSBZEE128F4282979,GOSPEL
TRSCABF128F931B25C,ELECTRONICA
TRSCAHH128F92F92DE,ELECTRONICA
TRSCAKE128F934F43B,FOLK_INTERNATIONAL
TRSCBEW128F4235BC0,ROCK_NEO_PSYCHEDELIA
TRSCBGK12903CD3706,ROCK_ALTERNATIVE
TRSCBIU128F9331A2C,REGGAE
TRSCBNL128F9331789,ROCK_HARD
TRSCBWN128F4221007,FOLK_INTERNATIONAL
TRSCCDR128F92F666A,BLUES_CONTEMPORARY
TRSCCFC128F4231BFD,JAZZ_CLASSIC
TRSCCHQ12903CEA761,ROCK_COLLEGE
TRSCCHR128F145A75C,ROCK_HARD
TRSCCHR128F428681E,ROCK_CONTEMPORARY
TRSCCIQ128F4227BBD,HIP_HOP_RAP
TRSCCMJ128F9352A2A,ELECTRONICA
TRSCCMP128F92FD9BC,ROCK_HARD
TRSCCVH128F428EA43,GOSPEL
TRSCDIC128F1477286,ROCK_COLLEGE
TRSCDLC128F148F067,BIG_BAND
TRSCDMX128F421CE64,POP_CONTEMPORARY
TRSCDVH128F931327D,PUNK
TRSCDXE128F92D2813,ELECTRONICA
TRSCEAQ128F14953DA,ROCK_ALTERNATIVE
TRSCEHF128F4257BAB,EXPERIMENTAL
TRSCEOY12903CE2A77,REGGAE
TRSCEQJ128F92EE6BB,JAZZ_CLASSIC
TRSCFAD128F42AA453,POP_INDIE
TRSCFAK128F42A7683,POP_CONTEMPORARY
TRSCFDS128F1465816,FOLK_INTERNATIONAL
TRSCFHL128F427E17F,ROCK_CONTEMPORARY
TRSCFME128F933196A,DANCE
TRSCFTZ128F14AE499,POP_LATIN
TRSCFVK128F9337C92,ELECTRONICA
TRSCGBE128F93041E7,ROCK_HARD
TRSCGHF128F426F2B1,DANCE
TRSCGKD128F424EC0B,DANCE
TRSCGRG128EF352462,PUNK
TRSCGTB128F92E24A6,POP_INDIE
TRSCGTW128F93197FF,DANCE
TRSCGWF128F9338774,JAZZ_CLASSIC
TRSCGYO128F428C272,METAL_HEAVY
TRSCGYO128F9351A5A,ELECTRONICA
TRSCHAE128F427B696,METAL_DEATH
TRSCHHV128E0787D8D,DANCE
TRSCHJO128F426CA0C,PUNK
TRSCHKT128F9310020,POP_LATIN
TRSCHOD12903CD7C6A,POP_CONTEMPORARY
TRSCHOE128F1473834,BIG_BAND
TRSCHSL128F42914F7,METAL_DEATH
TRSCHWJ128EF35F83B,POP_CONTEMPORARY
TRSCIAA128F4266D82,METAL_ALTERNATIVE
TRSCIJF128F146BA06,DANCE
TRSCIQP128F4243C86,METAL_ALTERNATIVE
TRSCJBP128F92EE4A4,POP_INDIE
TRSCJDD128F92F1128,EXPERIMENTAL
TRSCJGX128F9345AF4,PUNK
TRSCJVM128EF34B403,ROCK_NEO_PSYCHEDELIA
TRSCKIV128F428CE54,ROCK_CONTEMPORARY
TRSCKLG128F428AAF0,PUNK
TRSCKMP128F92CDF10,COUNTRY_TRADITIONAL
TRSCKOS128F933162D,POP_INDIE
TRSCKVG128F933CF7A,BLUES_CONTEMPORARY
TRSCLBI12903CAEB6E,FOLK_INTERNATIONAL
TRSCLDX128F93480E4,PUNK
TRSCLIL12903CE35C7,POP_INDIE
TRSCLJA12903CD664E,JAZZ_CLASSIC
TRSCLJD128E0784D78,FOLK_INTERNATIONAL
TRSCLMU12903C9FC35,POP_INDIE
TRSCLRK128F9331642,GOSPEL
TRSCMAE128EF3629C8,METAL_DEATH
TRSCMDH128F93344E8,METAL_HEAVY
TRSCMMQ128F149EF73,METAL_ALTERNATIVE
TRSCMST128F931B51C,METAL_ALTERNATIVE
TRSCMVZ128EF34A506,ROCK_HARD
TRSCNDU128F4262D97,ROCK_COLLEGE
TRSCNGW12903CE91EB,ROCK_ALTERNATIVE
TRSCNRA128F934D1C0,COUNTRY_TRADITIONAL
TRSCNTF12903CB028E,METAL_HEAVY
TRSCNZQ12903CE2E47,DANCE
TRSCODR128F429B389,BIG_BAND
TRSCOLH128F932C653,JAZZ_CLASSIC
TRSCOMN128F4294C8C,METAL_ALTERNATIVE
TRSCOPB128F4264AF1,POP_CONTEMPORARY
TRSCOQW128F92DF232,ROCK_COLLEGE
TRSCOTD128F423B450,POP_CONTEMPORARY
TRSCPEI128F4238D6F,ROCK_NEO_PSYCHEDELIA
TRSCPLH128F14910FA,HIP_HOP_RAP
TRSCPQZ128F428EFA5,POP_LATIN
TRSCPRQ128F933D817,PUNK
TRSCPTP128F42B8F30,ROCK_CONTEMPORARY
TRSCPXC12903C9FFF2,POP_INDIE
TRSCQID128F4266233,ROCK_CONTEMPORARY
TRSCQIE128F429B851,ROCK_CONTEMPORARY
TRSCQLC128F426412A,JAZZ_CLASSIC
TRSCQOP128F92C7111,BLUES_CONTEMPORARY
TRSCQQG128F428CB6E,METAL_DEATH
TRSCQRN128F932D6BA,DANCE
TRSCQYL12903CD5EC5,EXPERIMENTAL
TRSCRJI128F1475EC5,RNB_SOUL
TRSCRMA128F931C3E1,BLUES_CONTEMPORARY
TRSCRMI128F427FBBB,COUNTRY_TRADITIONAL
TRSCRTY128F14AE5FF,ROCK_HARD
TRSCRVS128F4292186,EXPERIMENTAL
TRSCSGE128F1487FAE,ROCK_HARD
TRSCSKH128F4263C6A,ROCK_CONTEMPORARY
TRSCSLI12903CC48B9,POP_LATIN
TRSCSPP128F92D939C,ROCK_CONTEMPORARY
TRSCSUY128F9316852,POP_INDIE
TRSCSWU128F42941E0,ROCK_COLLEGE
TRSCSWU12903D073EC,DANCE
TRSCTBP128F4272B89,EXPERIMENTAL
TRSCTJP128F932DC5F,HIP_HOP_RAP
TRSCUAG128F424B2A8,BLUES_CONTEMPORARY
TRSCUAQ128F423D1E5,POP_INDIE
TRSCUBC128E0782224,ROCK_NEO_PSYCHEDELIA
TRSCULO128F4256B58,GRUNGE_EMO
TRSCUSV128F423C23F,DANCE
TRSCUSZ128F92F766F,POP_INDIE
TRSCUUB12903CF0DEA,FOLK_INTERNATIONAL
TRSCVBR12903CD1580,POP_LATIN
TRSCVEK128F421432C,ROCK_COLLEGE
TRSCVZQ128F426476E,DANCE
TRSCWGR128F427398F,PUNK
TRSCWON128F42223C7,POP_INDIE
TRSCXFC128F934EC3C,FOLK_INTERNATIONAL
TRSCXQD12903CF1DFF,POP_INDIE
TRSCXUI128F148B4EE,GOSPEL
TRSCXYY128F4260D96,METAL_HEAVY
TRSCXZO12903CFA4E1,POP_LATIN
TRSCYAI128F4262207,HIP_HOP_RAP
TRSCYBQ128F92EBC28,ROCK_COLLEGE
TRSCYCQ128F4294C9E,DANCE
TRSCYID128F1457017,BLUES_CONTEMPORARY
TRSCYJK128F42650D2,COUNTRY_TRADITIONAL
TRSCYPG128F14739AE,EXPERIMENTAL
TRSCZER128F425AC53,GOSPEL
TRSCZOA128E0784F3D,METAL_ALTERNATIVE
TRSCZUL128F92DE6B4,ROCK_CONTEMPORARY
TRSCZUW12903CB45DA,METAL_ALTERNATIVE
TRSCZUW12903D084D5,POP_LATIN
TRSCZYG128F427A8D6,ROCK_HARD
TRSDAND128F428B493,ROCK_CONTEMPORARY
TRSDATK128F92CE790,ROCK_CONTEMPORARY
TRSDAWZ128F9330EBF,POP_INDIE
TRSDBHI128F426A70D,ROCK_CONTEMPORARY
TRSDBIV128E0791296,METAL_DEATH
TRSDBJA12903CBD1F8,METAL_ALTERNATIVE
TRSDBJD128F4226BB7,ELECTRONICA
TRSDBXI128F42962FA,POP_LATIN
TRSDCCE128F1475FEA,COUNTRY_TRADITIONAL
TRSDCGZ128F9341F8B,BIG_BAND
TRSDCPG128F423D4B1,POP_INDIE
TRSDCQG128F426A871,PUNK
TRSDCTO128F931E7C2,JAZZ_CLASSIC
TRSDDCV128F147BE58,EXPERIMENTAL
TRSDDFK128F1464C11,ROCK_CONTEMPORARY
TRSDDGM128F14A421D,JAZZ_CLASSIC
TRSDDHQ128EF34E7D8,ELECTRONICA
TRSDDHV128F426A370,METAL_ALTERNATIVE
TRSDDIN128F930E9B9,ROCK_HARD
TRSDDSS128F9344354,JAZZ_CLASSIC
TRSDDTC128EF363968,ELECTRONICA
TRSDDXG128EF356FF3,POP_INDIE
TRSDDXY128F422E80E,ROCK_NEO_PSYCHEDELIA
TRSDDYD128F9343EFD,PUNK
TRSDEBY128F933395F,POP_LATIN
TRSDEIA128F428B116,PUNK
TRSDERL128F930C008,HIP_HOP_RAP
TRSDERV128F146C71B,FOLK_INTERNATIONAL
TRSDETA128F14A3117,POP_INDIE
TRSDFSR12903CDDB28,POP_INDIE
TRSDFZJ128F424F10F,DANCE
TRSDGCO128F428C77B,ROCK_HARD
TRSDGGD128F428A298,REGGAE
TRSDHCI128F92C68E2,COUNTRY_TRADITIONAL
TRSDHEG128F424AD64,METAL_HEAVY
TRSDHET128F930C131,BLUES_CONTEMPORARY
TRSDHYG128EF35591E,EXPERIMENTAL
TRSDHZG128F425BF6C,GOSPEL
TRSDIAN128F1459561,ROCK_CONTEMPORARY
TRSDICG128F1456B53,PUNK
TRSDIHE128F92C9D93,ROCK_HARD
TRSDITU128F932A866,ROCK_HARD
TRSDIVY128F146A0AF,RNB_SOUL
TRSDIXA128EF34376D,POP_CONTEMPORARY
TRSDJEQ128F4275426,POP_LATIN
TRSDJLV128F92F85EF,METAL_ALTERNATIVE
TRSDJNJ128F145A80D,ROCK_HARD
TRSDJPY128F145803B,POP_LATIN
TRSDJVA12903CEA8BA,ROCK_NEO_PSYCHEDELIA
TRSDJWL128F1499FD5,FOLK_INTERNATIONAL
TRSDJXZ128F932578A,ROCK_ALTERNATIVE
TRSDJZT128F1456B6C,POP_INDIE
TRSDKDE128F930F170,PUNK
TRSDKGT128F1494A3B,METAL_ALTERNATIVE
TRSDKJI128F9302C7C,BLUES_CONTEMPORARY
TRSDKNZ128F4242CC7,GOSPEL
TRSDKPD128F931B891,POP_LATIN
TRSDKTE128F427A8D7,EXPERIMENTAL
TRSDLFE128F92E70E7,HIP_HOP_RAP
TRSDLKW128F4270FBB,DANCE
TRSDLVM128F92F26F7,POP_INDIE
TRSDMIZ128F42AE639,POP_CONTEMPORARY
TRSDMMF128F4274ECA,JAZZ_CLASSIC
TRSDMTL128F42481A0,POP_INDIE
TRSDMUL128F931CDCC,RNB_SOUL
TRSDMVQ12903CCEAC3,HIP_HOP_RAP
TRSDMVX128F92C77B5,POP_CONTEMPORARY
TRSDOAD128F92F1BB9,ROCK_CONTEMPORARY
TRSDOCP128F933BDAB,ROCK_COLLEGE
TRSDOVB12903CEBE47,POP_LATIN
TRSDOWH128F4253577,HIP_HOP_RAP
TRSDOZR128F9313349,JAZZ_CLASSIC
TRSDPBI12903CC44D4,COUNTRY_TRADITIONAL
TRSDPHF128F425631D,FOLK_INTERNATIONAL
TRSDPLR128F423A818,ROCK_HARD
TRSDPOH12903CAE9B3,ROCK_ALTERNATIVE
TRSDPOP128F9336BCF,BLUES_CONTEMPORARY
TRSDPQN128F42698BF,METAL_ALTERNATIVE
TRSDPSK128F42668D2,RNB_SOUL
TRSDPVH12903CF14D3,ROCK_CONTEMPORARY
TRSDQAL12903CE096A,COUNTRY_TRADITIONAL
TRSDQCT128F933D181,DANCE
TRSDQEQ128F92FB1AC,FOLK_INTERNATIONAL
TRSDQFA128F92FA072,FOLK_INTERNATIONAL
TRSDQHJ128F933A4AD,POP_INDIE
TRSDQQC128F14856D1,ROCK_CONTEMPORARY
TRSDQRY128F92FE41A,JAZZ_CLASSIC
TRSDQVV128F934D4B2,ROCK_COLLEGE
TRSDQWG12903CF6BD4,METAL_ALTERNATIVE
TRSDRKJ128E078256B,DANCE
TRSDRPP128F92D3336,DANCE
TRSDRRW12903CBF6FD,COUNTRY_TRADITIONAL
TRSDRSZ128F93228C7,ROCK_CONTEMPORARY
TRSDRTN128F9308DA1,ROCK_CONTEMPORARY
TRSDSIG128F4269778,GOSPEL
TRSDSJX12903CD462D,POP_INDIE
TRSDSOL12903CF5F3F,METAL_HEAVY
TRSDTGR128F4276527,METAL_ALTERNATIVE
TRSDTJJ128F147A9AA,ROCK_HARD
TRSDTQS128F422F310,GRUNGE_EMO
TRSDTVB128F9313C81,POP_INDIE
TRSDTVE128F1468731,POP_INDIE
